"Suburb","Address","Rooms","Type","Method","SellerG","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea"
"South Melbourne","24 Lyell St",3,"h","VB","Greg",2.1,"3205",3,2,1,108,125,1890,"Port Phillip"
"South Melbourne","48 Glover St",2,"h","VB","Greg",2.1,"3205",2,2,1,131,79,1890,"Port Phillip"
"South Melbourne","93A Eastern Rd",3,"h","S","Greg",2.1,"3205",3,2,1,0,NA,NA,"Port Phillip"
"South Melbourne","8 Fitzpatrick St",3,"t","S","Cayzer",2.1,"3205",3,2,1,146,NA,NA,"Port Phillip"
"South Melbourne","46 Cobden St",3,"h","PI","Greg",2.1,"3205",3,2,1,138,138,1998,"Port Phillip"
"South Melbourne","52 Eastern Rd",3,"h","S","Marshall",2.1,"3205",3,2,1,234,NA,1863,"Port Phillip"
"South Melbourne","1107/2 Albert Rd",1,"u","SP","Biggin",2.1,"3205",NA,NA,NA,NA,NA,NA,""
"South Yarra","101/40 Chapel Mw",2,"u","S","Kay",3.3,"3141",NA,NA,NA,NA,NA,NA,""
"South Yarra","5/38 MacFarlan St",2,"u","SP","Jellis",3.3,"3141",2,1,1,0,86,2003,"Stonnington"
"South Yarra","1906/229 Toorak Rd",1,"u","S","LITTLE",3.3,"3141",1,1,1,0,NA,2013,"Stonnington"
"South Yarra","5/6 Tivoli Pl",2,"u","S","hockingstuart",3.3,"3141",2,2,1,742,NA,1950,"Melbourne"
"South Yarra","12 Witchwood Cl",3,"t","PI","hockingstuart",3.3,"3141",2,2,1,181,148,1990,"Melbourne"
"South Yarra","12 Stables La",1,"u","SP","Marshall",3.3,"3141",1,1,1,0,NA,NA,"Stonnington"
"South Yarra","1/14 Arthur St",3,"t","S","Kay",3.3,"3141",3,2,1,80,118,2003,"Stonnington"
"South Yarra","2/1 Walsh St",2,"u","PI","Williams",3.3,"3141",2,2,2,0,107,1986,"Melbourne"
"South Yarra","20 Fawkner St",2,"h","S","Biggin",3.3,"3141",2,1,2,367,NA,1985,"Stonnington"
"South Yarra","40 Fawkner St",3,"h","PI","Williams",3.3,"3141",3,2,1,350,NA,NA,"Stonnington"
"South Yarra","20 Argo St",3,"h","S","hockingstuart",3.3,"3141",3,2,2,141,NA,1990,"Stonnington"
"South Yarra","15/2 Gordon Gr",2,"u","S","Jellis",3.3,"3141",2,1,2,0,72,1970,"Stonnington"
"South Yarra","48 Howitt St",3,"h","SP","Jellis",3.3,"3141",3,2,1,198,NA,NA,"Stonnington"
"South Yarra","61 Osborne St",3,"h","S","hockingstuart",3.3,"3141",3,1,2,442,NA,NA,"Stonnington"
"South Yarra","14/85 Caroline St",1,"u","S","hockingstuart",3.3,"3141",1,1,1,0,45,1960,"Stonnington"
"South Yarra","2/41 Walsh St",1,"u","PI","Williams",3.3,"3141",1,1,1,NA,NA,NA,""
"South Yarra","22/49 Walsh St",1,"u","S","hockingstuart",3.3,"3141",1,1,1,0,56,1970,"Melbourne"
"South Yarra","24/384 Toorak Rd",1,"u","S","hockingstuart",3.3,"3141",1,1,0,0,42,1950,"Stonnington"
"South Yarra","11/274 Domain Rd",2,"u","S","hockingstuart",3.3,"3141",2,1,1,0,NA,NA,"Stonnington"
"South Yarra","2/28 Walsh St",3,"t","S","Williams",3.3,"3141",2,2,2,0,NA,NA,"Melbourne"
"South Yarra","303/3 Clara St",1,"u","PI","Dingle",3.3,"3141",2,1,1,0,NA,2011,"Stonnington"
"South Yarra","11/56 Darling St",1,"u","S","Kay",3.3,"3141",2,1,2,0,NA,NA,"Stonnington"
"Southbank","24/105 Southbank Bvd",2,"u","S","hockingstuart",1.2,"3006",NA,NA,NA,NA,NA,NA,""
"Southbank","80 Coventry St",3,"h","S","Greg",1.2,"3006",3,1,1,0,NA,NA,"Melbourne"
"Southbank","2/66 Coventry St",2,"u","S","RT",1.2,"3006",2,1,1,0,77,2000,"Melbourne"
"Southbank","61/88 Wells St",3,"u","VB","VICPROP",1.2,"3006",3,2,1,0,112,NA,"Melbourne"
"Spotswood","73 The Avenue",3,"h","S","hockingstuart",7.7,"3015",3,1,3,690,NA,1950,"Hobsons Bay"
"Spotswood","6 McNeilage St",2,"h","S","Jas",7.7,"3015",2,1,2,562,116,1950,"Hobsons Bay"
"Spotswood","18 Vernier St",2,"h","S","Jas",7.7,"3015",2,1,2,502,104,1950,"Hobsons Bay"
"Spotswood","14A Kernot St",3,"h","S","McGrath",7.7,"3015",3,1,1,435,NA,NA,"Hobsons Bay"
"Spotswood","66 The Avenue",3,"h","S","Village",7.7,"3015",2,1,2,526,127,1950,"Hobsons Bay"
"St Kilda","31/12 Clyde St",1,"u","PI","McGrath",6.1,"3182",1,1,1,0,50,1960,"Port Phillip"
"St Kilda","1/23 Dalgety St",2,"u","PI","hockingstuart",6.1,"3182",NA,NA,NA,NA,NA,NA,""
"St Kilda","10/69 Wellington St",2,"u","S","Greg",6.1,"3182",2,2,2,0,102,1999,"Port Phillip"
"St Kilda","2/63 Carlisle St",2,"u","S","Marshall",6.1,"3182",2,1,1,0,NA,1960,"Port Phillip"
"St Kilda","3/239 Canterbury Rd",1,"u","S","Gary",6.1,"3182",NA,NA,NA,NA,NA,NA,""
"St Kilda","9/13 Crimea St",1,"u","S","Gary",6.1,"3182",NA,NA,NA,NA,NA,NA,""
"St Kilda","14/89 Fitzroy St",1,"u","VB","Gary",6.1,"3182",1,1,1,0,53,1998,"Port Phillip"
"St Kilda","1/60 Blessington St",2,"u","S","hockingstuart",6.1,"3182",NA,NA,NA,NA,NA,NA,""
"St Kilda","7 Robe St",3,"h","S","Marshall",6.1,"3182",3,2,0,367,NA,1868,"Port Phillip"
"St Kilda","25/69 Wellington St",2,"u","PI","McGrath",6.1,"3182",2,1,1,0,NA,NA,"Port Phillip"
"St Kilda","20/220 Barkly St",2,"u","PI","Buxton",6.1,"3182",2,2,1,0,70,2000,"Port Phillip"
"St Kilda","52 Blanche St",3,"h","PI","Marshall",6.1,"3182",3,2,2,124,134,2000,"Port Phillip"
"St Kilda","1/260 St Kilda Rd",2,"u","S","Gary",6.1,"3182",2,1,1,0,NA,NA,"Port Phillip"
"St Kilda","74/604 St Kilda Rd",2,"u","S","Greg",6.1,"3182",NA,NA,NA,NA,NA,NA,""
"St Kilda","27 Bath St",2,"h","S","hockingstuart",6.1,"3182",2,1,1,123,68,1900,"Port Phillip"
"St Kilda","4/27 Robe St",2,"u","VB","Harrington",6.1,"3182",2,1,1,0,46,1970,"Port Phillip"
"St Kilda","3/48 Dalgety St",2,"u","S","McGrath",6.1,"3182",NA,NA,NA,NA,NA,NA,""
"St Kilda","21/7 Alfred Sq",2,"u","PI","Whiting",6.1,"3182",2,1,1,1235,63,1980,"Port Phillip"
"St Kilda","30 Odessa St",4,"h","S","hockingstuart",6.1,"3182",4,2,2,436,211,1880,"Port Phillip"
"St Kilda","35 Pakington St",3,"h","S","McGrath",6.1,"3182",3,2,2,361,171,2016,"Port Phillip"
"St Kilda","1/45 Robe St",2,"u","VB","McGrath",6.1,"3182",2,1,1,797,67,1970,"Port Phillip"
"St Kilda","23/116 Inkerman St",1,"u","PI","Whiting",6.1,"3182",NA,NA,NA,NA,NA,NA,""
"St Kilda","33 Marine Pde",4,"h","PI","RT",6.1,"3182",4,3,5,648,NA,NA,"Port Phillip"
"St Kilda","5/69 Wellington St",2,"u","PI","McGrath",6.1,"3182",2,1,1,1155,102,1995,"Port Phillip"
"St Kilda","4/91 Wellington St",1,"u","S","Gary",6.1,"3182",1,1,1,0,NA,NA,"Port Phillip"
"Strathmore","14 Bournian Av",4,"h","S","Nelson",9.7,"3041",NA,NA,NA,NA,NA,NA,""
"Strathmore","27 Henshall Rd",3,"h","S","Considine",9.7,"3041",3,2,1,606,159,1950,"Moonee Valley"
"Strathmore","8 Woodland St",3,"h","S","Considine",9.7,"3041",3,2,2,1781,NA,NA,"Moonee Valley"
"Strathmore","34 Woodland St",3,"h","S","Nelson",9.7,"3041",3,1,2,650,143,1930,"Moonee Valley"
"Strathmore","355 Napier St",4,"h","PI","Nelson",9.7,"3041",4,3,2,0,160,1970,"Moonee Valley"
"Strathmore","10 Roslyn St",5,"h","S","Brad",9.7,"3041",5,3,4,754,NA,NA,"Moonee Valley"
"Strathmore","45 Loeman St",4,"h","VB","Brad",9.7,"3041",4,2,2,689,25,1977,"Moonee Valley"
"Strathmore","138a Lebanon St",2,"h","S","Barry",9.7,"3041",3,2,1,378,106,2000,"Moonee Valley"
"Strathmore","10 Madel Av",4,"h","S","Considine",9.7,"3041",NA,NA,NA,NA,NA,NA,""
"Strathmore","9 Bruce St",4,"h","VB","Pagan",9.7,"3041",4,1,1,390,NA,NA,"Moonee Valley"
"Strathmore","7 Colclough Ct",5,"h","VB","Nelson",9.7,"3041",5,3,2,387,NA,NA,"Moonee Valley"
"Strathmore","34 Glenview Rd",4,"h","S","Nelson",9.7,"3041",4,2,2,908,208,1960,"Moonee Valley"
"Strathmore","1 Balmoral Av",4,"h","SP","Considine",9.7,"3041",NA,NA,NA,NA,NA,NA,""
"Strathmore","164 Lebanon St",3,"t","PI","Nelson",9.7,"3041",4,3,2,717,NA,NA,"Moonee Valley"
"Sunshine","1/136 Wright St",2,"u","PI","Douglas",12.6,"3020",2,1,1,79,NA,NA,"Brimbank"
"Sunshine","142 Cornwall Rd",3,"h","PI","Barry",12.6,"3020",3,2,1,655,165,1940,"Brimbank"
"Sunshine","2A Ritchie Ct",2,"h","S","Sweeney",12.6,"3020",2,1,1,322,NA,NA,"Brimbank"
"Sunshine","36 Matthews St",5,"h","PI","Barry",12.6,"3020",4,2,2,690,NA,NA,"Brimbank"
"Sunshine","3/17 Anderson Rd",3,"h","PI","Douglas",12.6,"3020",3,2,1,119,110,2009,"Brimbank"
"Sunshine","27 Parsons St",3,"h","S","Trimson",12.6,"3020",3,1,1,725,NA,NA,"Brimbank"
"Sunshine","1/11 Kinnane Cr",3,"t","SP","Barry",12.6,"3020",NA,NA,NA,NA,NA,NA,""
"Sunshine","3/2 Alexandra Av",2,"u","SP","Jas",12.6,"3020",NA,NA,NA,NA,NA,NA,""
"Sunshine","8 Couch St",4,"h","S","Stockdale",12.6,"3020",4,1,1,521,NA,NA,"Brimbank"
"Sunshine","20 Kingaroy Rd",4,"h","S","Barry",12.6,"3020",4,1,2,562,NA,NA,"Brimbank"
"Sunshine","8 High St",3,"h","S","Douglas",12.6,"3020",3,1,2,487,NA,NA,"Brimbank"
"Sunshine","7 Union St",4,"h","S","Barry",12.6,"3020",3,1,1,490,NA,NA,"Brimbank"
"Sunshine","13 Cannon St",3,"h","S","Barry",12.6,"3020",3,1,1,462,104,1956,"Brimbank"
"Sunshine","107 Wright St",3,"h","S","YPA",12.6,"3020",3,1,2,563,122,1965,"Brimbank"
"Sunshine","11 Brislington St",3,"h","S","Sweeney",12.6,"3020",3,1,1,351,125,2002,"Brimbank"
"Sunshine North","13 Troon Cr",3,"h","SP","Douglas",13.3,"3020",NA,NA,NA,NA,NA,NA,""
"Sunshine North","100 McIntyre Rd",3,"h","PI","Douglas",13.3,"3020",3,1,2,541,NA,NA,"Brimbank"
"Sunshine North","36 Buckley Av",3,"h","S","Sweeney",13.3,"3020",NA,NA,NA,NA,NA,NA,""
"Sunshine North","38 Warwick Rd",2,"h","S","Douglas",13.3,"3020",2,1,4,343,81,1960,"Brimbank"
"Sunshine North","61 Meadowbank Dr",3,"h","S","Barry",13.3,"3020",3,2,2,528,137,1990,"Brimbank"
"Sunshine North","2/86 Phoenix St",2,"u","PI","Douglas",13.3,"3020",2,1,1,14,NA,NA,"Brimbank"
"Sunshine North","41 Northumberland Rd",3,"h","SP","Calder",13.3,"3020",3,1,1,611,NA,NA,"Brimbank"
"Sunshine North","93 Westmoreland Rd",2,"h","S","Douglas",13.3,"3020",2,1,2,588,NA,NA,"Brimbank"
"Sunshine North","46 Ferndale Rd",3,"h","S","Douglas",13.3,"3020",3,1,1,619,NA,NA,"Brimbank"
"Sunshine North","5 Braim St",3,"h","S","Barry",13.3,"3020",3,1,2,538,111,1975,"Brimbank"
"Sunshine North","1 Ford Av",3,"h","S","Barry",13.3,"3020",NA,NA,NA,NA,NA,NA,""
"Sunshine North","26 Westmoreland Rd",3,"h","S","Douglas",13.3,"3020",3,1,2,694,NA,NA,"Brimbank"
"Sunshine West","9 Dalpura Dr",3,"h","S","Barry",13.5,"3020",3,1,2,538,NA,NA,"Brimbank"
"Sunshine West","64 Bardsley St",4,"h","S","Bells",13.5,"3020",4,2,2,611,NA,1960,"Brimbank"
"Sunshine West","59 Felstead Av",3,"h","S","Bells",13.5,"3020",NA,NA,NA,NA,NA,NA,""
"Sunshine West","25 Rautman Cr",3,"h","S","Barry",13.5,"3020",NA,NA,NA,NA,NA,NA,""
"Sunshine West","20 Norton St",3,"h","S","Melbourne",13.5,"3020",4,2,2,696,NA,NA,"Brimbank"
"Sunshine West","18 Raymond St",4,"h","S","Barry",13.5,"3020",3,1,1,700,130,1950,"Brimbank"
"Sunshine West","1 Joan St",3,"h","S","Douglas",13.5,"3020",3,1,2,686,NA,NA,"Brimbank"
"Sunshine West","1 Emslie St",3,"h","S","Barry",13.5,"3020",3,1,1,836,106,1975,"Brimbank"
"Sunshine West","8a Glengala Rd",3,"h","S","Douglas",13.5,"3020",3,1,1,534,131,1970,"Brimbank"
"Sunshine West","2/13 Mayne St",2,"u","S","hockingstuart",13.5,"3020",NA,NA,NA,NA,NA,NA,""
"Sunshine West","2/42 Bardsley St",3,"t","SP","Barry",13.5,"3020",3,2,1,333,141,2012,"Brimbank"
"Surrey Hills","3/11 Norfolk Rd",3,"t","S","Fletchers",11.2,"3127",3,2,2,226,NA,2004,"Boroondara"
"Surrey Hills","480 Whitehorse Rd",3,"h","VB","Fletchers",11.2,"3127",3,1,1,763,180,1930,"Boroondara"
"Surrey Hills","22b Essex Rd",4,"h","S","Jellis",11.2,"3127",4,2,2,734,272,1920,"Boroondara"
"Surrey Hills","3/18 Essex Rd",2,"u","S","Fletchers",11.2,"3127",2,1,1,156,NA,1960,"Boroondara"
"Surrey Hills","66 Durham Rd",4,"h","S","Jellis",11.2,"3127",4,2,1,494,NA,NA,"Boroondara"
"Surrey Hills","15/20 Florence Rd",3,"u","S","Fletchers",11.2,"3127",3,1,2,217,110,1970,"Whitehorse"
"Surrey Hills","14 Verdun St",5,"h","VB","hockingstuart",11.2,"3127",5,5,2,693,NA,1930,"Boroondara"
"Surrey Hills","53 Broughton Rd",5,"h","S","Fletchers",11.2,"3127",3,2,2,677,NA,1948,"Whitehorse"
"Surrey Hills","3 Olyve Ct",4,"h","VB","Marshall",11.2,"3127",5,2,2,612,292,1970,"Whitehorse"
"Surrey Hills","52 Suffolk Rd",4,"h","PI","Jellis",11.2,"3127",4,2,3,817,NA,NA,"Boroondara"
"Surrey Hills","1/52 Union Rd",2,"u","S","Fletchers",11.2,"3127",2,1,1,96,NA,NA,"Boroondara"
"Surrey Hills","4/5 Middlesex Rd",2,"u","S","Fletchers",11.2,"3127",1,1,1,951,76,1970,"Boroondara"
"Surrey Hills","20 Scottsdale St",4,"h","PI","Jellis",11.2,"3127",4,3,4,1064,236,1969,"Whitehorse"
"Surrey Hills","2/23 Clyde St",2,"u","VB","Noel",11.2,"3127",2,1,2,124,80,1985,"Boroondara"
"Surrey Hills","17 Empress Rd",3,"h","SP","Jellis",11.2,"3127",3,1,2,441,128,1910,"Boroondara"
"Surrey Hills","39 York St",4,"h","S","Marshall",11.2,"3127",4,2,4,924,NA,1920,"Boroondara"
"Surrey Hills","5/35 Durham Rd",2,"h","VB","Jellis",11.2,"3127",2,1,1,163,NA,NA,"Boroondara"
"Surrey Hills","33 Ross St",4,"h","SP","Jellis",11.2,"3127",4,2,2,619,185,1930,"Boroondara"
"Templestowe Lower","19/246 High St",3,"t","S","Jellis",13.8,"3107",NA,NA,NA,NA,NA,NA,""
"Templestowe Lower","360 Thompsons Rd",4,"h","PI","Mason",13.8,"3107",4,2,5,671,180,1970,"Manningham"
"Templestowe Lower","45 Lynnwood Pde",5,"h","S","Barry",13.8,"3107",5,2,2,666,355,1980,"Manningham"
"Templestowe Lower","13 Tasker St",3,"h","S","Barry",13.8,"3107",3,2,2,751,175,1968,"Manningham"
"Templestowe Lower","3/8 Balmoral Av",3,"h","S","Barry",13.8,"3107",NA,NA,NA,NA,NA,NA,""
"Templestowe Lower","2/27 Ruffey St",3,"u","S","Barry",13.8,"3107",3,1,1,465,105,1975,"Manningham"
"Templestowe Lower","3 Buller Tce",3,"h","S","Philip",13.8,"3107",3,2,2,875,123,1970,"Manningham"
"Templestowe Lower","135 MacEdon Rd",4,"h","PI","Barry",13.8,"3107",4,2,4,654,199,1970,"Manningham"
"Templestowe Lower","30 Waratah Dr",3,"h","S","Jellis",13.8,"3107",3,1,1,661,NA,NA,"Manningham"
"Templestowe Lower","26/246 High St",3,"u","SP","Ray",13.8,"3107",NA,NA,NA,NA,NA,NA,""
"Templestowe Lower","4/45 John St",3,"u","S","Barry",13.8,"3107",3,1,2,265,NA,1980,"Manningham"
"Templestowe Lower","132 Templestowe Rd",4,"h","S","Barry",13.8,"3107",4,2,2,652,145,1965,"Manningham"
"Templestowe Lower","73 Chalon Av",5,"h","PI","Barry",13.8,"3107",NA,NA,NA,NA,NA,NA,""
"Thornbury","4/37 Woolton Av",2,"u","S","Barry",6.5,"3071",NA,NA,NA,NA,NA,NA,""
"Thornbury","3/125 Fyffe St",2,"t","S","Nelson",6.5,"3071",2,1,2,164,95,2009,"Darebin"
"Thornbury","184 Raleigh St",4,"h","SP","Miles",6.5,"3071",4,2,1,470,153,1930,"Darebin"
"Thornbury","52 Gooch St",3,"h","S","Nelson",6.5,"3071",3,1,1,294,NA,NA,"Darebin"
"Thornbury","2/54 Pender St",1,"u","S","McGrath",6.5,"3071",1,1,1,0,40,1970,"Darebin"
"Thornbury","327 Gillies St",3,"h","PI","Nelson",6.5,"3071",3,2,2,398,NA,NA,"Darebin"
"Thornbury","46 Harold St",2,"h","SP","Barry",6.5,"3071",2,1,0,288,105,1925,"Darebin"
"Thornbury","269 Mansfield St",4,"h","S","Love",6.5,"3071",4,2,1,402,NA,NA,"Darebin"
"Thornbury","84 Raleigh St",2,"h","S","Nelson",6.5,"3071",2,1,0,0,75,1900,"Darebin"
"Thornbury","50 Leinster Gr",3,"h","S","Nelson",6.5,"3071",3,1,1,562,156,1950,"Darebin"
"Thornbury","146 Rossmoyne St",3,"h","VB","Nelson",6.5,"3071",3,2,1,345,345,1905,"Darebin"
"Thornbury","36 Rossmoyne St",2,"h","S","Jellis",6.5,"3071",2,2,0,206,NA,NA,"Darebin"
"Thornbury","2/38 Woolton Av",2,"u","SP","Harcourts",6.5,"3071",NA,NA,NA,NA,NA,NA,""
"Thornbury","1/25 Martin St",2,"u","S","Harcourts",6.5,"3071",NA,NA,NA,NA,NA,NA,""
"Thornbury","2/104 Keon St",2,"u","PI","Nelson",6.5,"3071",2,1,1,335,59,1960,"Darebin"
"Thornbury","50b Clyde St",3,"h","VB","Nelson",6.5,"3071",3,2,3,297,234,2013,"Darebin"
"Thornbury","56a Leinster Gr",3,"t","S","Jellis",6.5,"3071",3,2,2,158,140,2007,"Darebin"
"Thornbury","172 Rossmoyne St",3,"h","SP","McGrath",6.5,"3071",3,2,2,349,NA,NA,"Darebin"
"Thornbury","2/54 Pender St",1,"u","PI","Barry",6.5,"3071",1,1,1,0,40,1970,"Darebin"
"Toorak","9 Devorgilla Av",3,"h","VB","Kay",4.6,"3142",NA,NA,NA,NA,NA,NA,""
"Toorak","2/635 Malvern Rd",2,"u","S","Jellis",4.6,"3142",2,1,1,649,NA,1935,"Stonnington"
"Toorak","10/1 Ruabon Rd",2,"u","PI","Rodney",4.6,"3142",2,1,1,0,62,1970,"Stonnington"
"Toorak","5/755 Malvern Rd",3,"t","S","Castran",4.6,"3142",3,3,2,425,NA,1998,"Stonnington"
"Toorak","11/789 Malvern Rd",1,"u","S","Woodards",4.6,"3142",1,1,1,0,NA,NA,"Stonnington"
"Toorak","7a Woorigoleen Rd",3,"t","VB","Jellis",4.6,"3142",3,3,2,0,291,2000,"Stonnington"
"Toorak","7 Monomeath Av",3,"h","S","RT",4.6,"3142",NA,NA,NA,NA,NA,NA,""
"Toorak","11 Church St",3,"t","VB","Kay",4.6,"3142",3,2,2,294,220,2010,"Stonnington"
"Toorak","8/5 Gordon St",1,"u","PI","Jellis",4.6,"3142",1,1,1,0,NA,NA,"Stonnington"
"Toorak","17/34 Mathoura Rd",1,"u","S","Jellis",4.6,"3142",1,1,1,0,35,1967,"Stonnington"
"Toorak","1/24 Tintern Av",3,"u","S","Greg",4.6,"3142",NA,NA,NA,NA,NA,NA,""
"Toorak","20 Sargood St",2,"t","PI","Abercromby's",4.6,"3142",2,2,3,457,NA,NA,"Stonnington"
"Toorak","3 Ruabon Rd",3,"h","S","Fletchers",4.6,"3142",3,1,1,405,NA,NA,"Stonnington"
"Viewbank","85 Martins La",4,"h","S","Nelson",13.8,"3084",4,2,2,558,NA,NA,"Banyule"
"Viewbank","5/62 Meyrick Cr",2,"u","PI","hockingstuart",13.8,"3084",NA,NA,NA,NA,NA,NA,""
"Viewbank","5/367 Lower Plenty Rd",3,"u","SP","Barry",13.8,"3084",3,1,1,416,NA,NA,"Banyule"
"Viewbank","32 Fran Cr",3,"h","S","Miles",13.8,"3084",NA,NA,NA,NA,NA,NA,""
"Viewbank","20 Sherlowe Cr",4,"h","SA","Fletchers",13.8,"3084",NA,NA,NA,NA,NA,NA,""
"Watsonia","9 Grace St",3,"h","S","Buckingham",14.9,"3087",3,2,2,739,NA,NA,"Banyule"
"Watsonia","17 Longmuir Rd",3,"h","S","Barry",14.9,"3087",3,1,2,0,NA,NA,"Banyule"
"Watsonia","7 French Ct",3,"h","S","Buckingham",14.9,"3087",3,1,1,591,104,1960,"Banyule"
"Watsonia","56 Frensham Rd",3,"h","S","Barry",14.9,"3087",3,2,2,280,163,2002,"Banyule"
"Watsonia","1 Meagher St",3,"h","SP","Buckingham",14.9,"3087",3,1,1,671,103,1960,"Banyule"
"Watsonia","18 Temby St",4,"h","S","Ray",14.9,"3087",4,1,2,581,NA,NA,"Banyule"
"Watsonia","3 Tennyson St",3,"h","PI","Buckingham",14.9,"3087",3,2,1,903,131,1950,"Banyule"
"Watsonia","11 Leafield St",4,"h","S","Buckingham",14.9,"3087",3,3,2,670,325,2010,"Banyule"
"Watsonia","7 Crellin Cr",4,"h","S","Nelson",14.9,"3087",NA,NA,NA,NA,NA,NA,""
"Watsonia","18 Papua St",3,"h","S","Barry",14.9,"3087",3,1,2,798,153,1960,"Banyule"
"Watsonia","4 Papua St",3,"h","S","Buckingham",14.9,"3087",3,1,1,604,97,1970,"Banyule"
"Watsonia","1 Elder St",3,"h","PI","Darren",14.9,"3087",3,1,2,650,NA,NA,"Banyule"
"Watsonia","14 Illoura St",3,"h","S","Darren",14.9,"3087",3,1,1,653,NA,NA,"Banyule"
"Watsonia","2/5 Marilyn Ct",3,"u","S","Darren",14.9,"3087",3,1,1,0,89,1980,"Banyule"
"Watsonia","5 Princes St",3,"h","S","Ray",14.9,"3087",3,1,1,355,111,1966,"Banyule"
"West Melbourne","1004/58 Jeffcott St",3,"u","S","MICM",1.9,"3003",3,2,1,0,NA,NA,"Melbourne"
"West Melbourne","96 Roden St",3,"h","S","Alexkarbon",1.9,"3003",3,3,2,265,280,1880,"Melbourne"
"West Melbourne","19/33 Jeffcott St",3,"u","S","MICM",1.9,"3003",2,1,1,0,81,1996,"Melbourne"
"Williamstown","22 Station Rd",2,"h","SP","Greg",8,"3016",2,1,1,278,NA,NA,"Hobsons Bay"
"Williamstown","110 Bayview St",3,"h","S","RT",8,"3016",3,2,2,315,174,1990,"Hobsons Bay"
"Williamstown","13/8 The Strand",2,"t","SP","Greg",8,"3016",2,1,1,84,110,1980,"Hobsons Bay"
"Williamstown","112 Crofton Dr",4,"h","S","Williams",8,"3016",4,3,2,217,266,2003,"Hobsons Bay"
"Williamstown","24/18 Station Rd",2,"u","S","Greg",8,"3016",2,1,1,0,NA,NA,"Hobsons Bay"
"Williamstown","21a Station Rd",3,"t","SP","Sweeney",8,"3016",3,2,1,233,194,2002,"Hobsons Bay"
"Williamstown","1 Laverton St",2,"h","VB","Greg",8,"3016",NA,NA,NA,NA,NA,NA,""
"Williamstown","79 Aitken St",3,"h","S","Greg",8,"3016",3,1,2,189,NA,NA,"Hobsons Bay"
"Williamstown","26 Collins St",3,"h","S","Williams",8,"3016",3,1,2,470,NA,NA,"Hobsons Bay"
"Williamstown","175 Douglas Pde",3,"h","S","Sweeney",8,"3016",3,1,1,477,NA,1930,"Hobsons Bay"
"Williamstown","2/4 Lyons St",2,"u","SP","Greg",8,"3016",2,1,1,0,60,1980,"Hobsons Bay"
"Williamstown","9/99 Melbourne Rd",2,"u","SP","Williams",8,"3016",2,1,1,0,65,1980,"Hobsons Bay"
"Williamstown","118 Hannan St",3,"h","S","Sweeney",8,"3016",3,2,1,506,139,1910,"Hobsons Bay"
"Williamstown","233 Nelson Pl",4,"h","S","Sweeney",8,"3016",4,2,0,199,242,NA,"Hobsons Bay"
"Williamstown","11 Sandpiper Pl",4,"h","S","Sweeney",8,"3016",4,3,3,500,278,2005,"Hobsons Bay"
"Williamstown North","12/29 Champion Rd",2,"u","PI","Greg",8.9,"3016",2,1,1,0,64,1960,"Hobsons Bay"
"Windsor","4/12 Ellesmere Rd",2,"u","S","Fletchers",5.1,"3181",2,1,1,0,92,1930,"Port Phillip"
"Windsor","13/14 Newry St",2,"u","PI","hockingstuart",5.1,"3181",2,1,1,1057,NA,NA,"Stonnington"
"Windsor","6/28 The Avenue",2,"u","S","Thomson",5.1,"3181",2,2,1,0,NA,NA,"Port Phillip"
"Windsor","3/11 Lincoln Pl",2,"h","PI","Marshall",5.1,"3181",2,2,2,521,122,2000,"Stonnington"
"Windsor","22/17 Ellesmere Rd",2,"u","VB","McGrath",5.1,"3181",2,1,1,0,NA,2014,"Port Phillip"
"Windsor","5/243 Dandenong Rd",2,"u","PI","Kay",5.1,"3181",2,1,1,0,NA,1990,"Port Phillip"
"Yallambie","11 Tarcoola Dr",4,"h","S","Barry",15,"3085",4,1,1,530,NA,NA,"Banyule"
"Yallambie","267 Yallambie Rd",3,"h","S","Barry",15,"3085",3,2,1,536,154,1975,"Banyule"
"Yallambie","340 Yallambie Rd",3,"h","S","Ray",15,"3085",3,2,2,586,140,1970,"Banyule"
"Yallambie","2 Debra Ct",3,"h","S","hockingstuart",15,"3085",3,1,1,706,129,1970,"Banyule"
"Yallambie","38 Allima Av",3,"h","S","Barry",15,"3085",NA,NA,NA,NA,NA,NA,""
"Yallambie","23 Cascades Vw",3,"h","VB","Darren",15,"3085",NA,NA,NA,NA,NA,NA,""
"Yallambie","252 Yallambie Rd",3,"h","S","Buckingham",15,"3085",4,2,4,535,NA,NA,"Banyule"
"Yallambie","33 Fahey Cr",3,"h","S","Fletchers",15,"3085",NA,NA,NA,NA,NA,NA,""
"Yarraville","7/87 Gamon St",3,"h","VB","Jas",7,"3013",3,1,2,323,139,1960,"Maribyrnong"
"Yarraville","41 Sussex St",3,"h","SP","Jas",7,"3013",2,1,1,138,82,1890,"Maribyrnong"
"Yarraville","60 Adeney St",3,"h","S","Sweeney",7,"3013",3,1,1,503,NA,NA,"Maribyrnong"
"Yarraville","16A Gordon Pde",3,"t","PI","Jas",7,"3013",3,2,2,152,NA,NA,"Maribyrnong"
"Yarraville","5 Hood St",2,"h","VB","Village",7,"3013",2,1,1,220,105,1910,"Maribyrnong"
"Yarraville","13 Pearce St",2,"h","S","Chisholm",7,"3013",2,1,0,164,NA,NA,"Maribyrnong"
